Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_35,9,201,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_36,9,104,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_37,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_38,9,258,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_39,9,90,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_40,9,235,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_41,9,156,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_42,9,136,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_43,9,128,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_44,9,26,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_45,9,150,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_46,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_47,9,65,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_48,9,241,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_49,9,386,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_50,9,251,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_51,9,225,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_52,9,126,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_53,9,209,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_54,9,437,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_55,9,423,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_56,9,266,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_57,9,20,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_58,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_59,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_60,9,216,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_61,9,412,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_62,9,372,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_63,9,32,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_64,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_65,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_66,9,135,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_67,9,25,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_68,9,410,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_69,9,382,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_70,9,149,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_71,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_72,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_73,9,489,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_74,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_75,9,149,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_76,9,50,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_77,9,410,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_78,9,388,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_79,9,89,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_80,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_81,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_82,9,43,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_83,9,368,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_84,9,395,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_85,9,428,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_86,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_87,9,474,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_88,9,433,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_89,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_90,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_91,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_92,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_93,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_94,9,17,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_95,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_96,9,499,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_97,9,127,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_98,9,84,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_dense_llm_A2C_sparse_dense_llm_size9_lr0.001_seed42_20260413_130153.pt,42,0,test_99,9,228,1,70.0
