Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_47,9,351,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_48,9,46,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_49,9,228,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_50,9,170,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_51,9,298,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_52,9,308,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_53,9,474,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_54,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_55,9,149,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_56,9,405,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_57,9,189,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_58,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_59,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_60,9,354,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_61,9,313,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_62,9,175,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_63,9,133,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_64,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_65,9,400,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_66,9,279,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_67,9,286,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_68,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_69,9,138,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_70,9,151,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_71,9,270,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_72,9,138,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_73,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_74,9,249,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_75,9,396,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_76,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_77,9,234,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_78,9,395,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_79,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_80,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_81,9,83,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_82,9,60,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_83,9,271,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_84,9,359,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_85,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_86,9,401,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_87,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_88,9,246,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_89,9,127,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_90,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_91,9,122,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_92,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_93,9,260,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_94,9,73,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_95,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_96,9,440,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_97,9,289,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_98,9,61,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_A2C_sparse_size9_lr0.001_seed42_20260413_031038.pt,42,0,test_99,9,228,1,70.0
