Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_32,9,444,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_33,9,141,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_34,9,29,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_35,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_36,9,43,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_37,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_38,9,161,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_39,9,99,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_40,9,67,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_41,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_42,9,151,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_43,9,181,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_44,9,11,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_45,9,236,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_46,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_47,9,456,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_48,9,82,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_49,9,156,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_50,9,498,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_51,9,184,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_52,9,254,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_53,9,256,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_54,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_55,9,241,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_56,9,323,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_57,9,183,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_58,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_59,9,181,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_60,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_61,9,28,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_62,9,190,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_63,9,16,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_64,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_65,9,108,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_66,9,222,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_67,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_68,9,304,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_69,9,212,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_70,9,61,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_71,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_72,9,300,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_73,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_74,9,492,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_75,9,177,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_76,9,74,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_77,9,137,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_78,9,240,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_79,9,89,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_80,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_81,9,436,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_82,9,63,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_83,9,33,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_84,9,98,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_85,9,298,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_86,9,285,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_87,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_88,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_89,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_90,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_91,9,200,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_92,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_93,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_94,9,460,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_95,9,383,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_96,9,308,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_97,9,146,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_98,9,345,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_llm_A2C_dense_llm_size9_lr0.001_seed42_20260413_120444.pt,42,0,test_99,9,72,1,70.0
