Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_26,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_27,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_28,9,207,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_29,9,193,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_30,9,170,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_31,9,120,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_32,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_33,9,107,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_34,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_35,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_36,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_37,9,295,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_38,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_39,9,207,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_40,9,146,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_41,9,217,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_42,9,259,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_43,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_44,9,187,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_45,9,106,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_46,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_47,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_48,9,424,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_49,9,349,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_50,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_51,9,221,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_52,9,333,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_53,9,271,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_54,9,153,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_55,9,214,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_56,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_57,9,110,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_58,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_59,9,206,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_60,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_61,9,243,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_62,9,79,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_63,9,26,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_64,9,462,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_65,9,73,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_66,9,134,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_67,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_68,9,466,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_69,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_70,9,234,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_71,9,204,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_72,9,336,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_73,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_74,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_75,9,299,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_76,9,292,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_77,9,295,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_78,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_79,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_80,9,315,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_81,9,71,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_82,9,121,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_83,9,476,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_84,9,95,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_85,9,276,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_86,9,141,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_87,9,363,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_88,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_89,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_90,9,401,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_91,9,105,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_92,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_93,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_94,9,403,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_95,9,500,0,0.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_96,9,410,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_97,9,90,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_98,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_promptv2_A2C_llm_size9_lr0.0005_seed42_20260413_152828.pt,42,0,test_99,9,500,0,20.0
