Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_26,9,76,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_27,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_28,9,277,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_29,9,434,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_30,9,185,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_31,9,129,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_32,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_33,9,46,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_34,9,303,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_35,9,316,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_36,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_37,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_38,9,95,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_39,9,214,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_40,9,415,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_41,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_42,9,80,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_43,9,430,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_44,9,26,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_45,9,270,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_46,9,379,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_47,9,270,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_48,9,104,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_49,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_50,9,390,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_51,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_52,9,337,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_53,9,107,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_54,9,315,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_55,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_56,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_57,9,88,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_58,9,184,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_59,9,209,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_60,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_61,9,209,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_62,9,414,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_63,9,172,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_64,9,102,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_65,9,108,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_66,9,376,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_67,9,68,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_68,9,254,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_69,9,258,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_70,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_71,9,284,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_72,9,243,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_73,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_74,9,137,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_75,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_76,9,194,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_77,9,496,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_78,9,403,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_79,9,148,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_80,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_81,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_82,9,444,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_83,9,168,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_84,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_85,9,131,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_86,9,152,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_87,9,173,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_88,9,328,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_89,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_90,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_91,9,51,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_92,9,375,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_93,9,212,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_94,9,236,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_95,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_96,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_97,9,13,1,70.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_98,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_sparse_llm_A2C_sparse_llm_size9_lr0.001_seed42_20260413_123315.pt,42,0,test_99,9,500,0,20.0
