Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_53,9,180,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_54,9,214,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_55,9,211,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_56,9,153,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_57,9,368,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_58,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_59,9,45,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_60,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_61,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_62,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_63,9,331,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_64,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_65,9,200,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_66,9,126,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_67,9,68,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_68,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_69,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_70,9,330,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_71,9,271,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_72,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_73,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_74,9,457,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_75,9,21,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_76,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_77,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_78,9,179,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_79,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_80,9,233,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_81,9,211,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_82,9,197,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_83,9,61,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_84,9,57,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_85,9,179,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_86,9,151,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_87,9,279,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_88,9,236,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_89,9,351,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_90,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_91,9,415,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_92,9,205,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_93,9,323,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_94,9,13,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_95,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_96,9,265,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_97,9,341,1,70.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_98,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_llm_A2C_llm_size9_lr0.001_seed42_20260413_111942.pt,42,0,test_99,9,500,0,20.0
