Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_14,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_15,9,438,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_16,9,226,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_17,9,248,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_18,9,341,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_19,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_20,9,477,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_21,9,159,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_22,9,390,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_23,9,178,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_24,9,85,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_25,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_26,9,131,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_27,9,378,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_28,9,329,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_29,9,246,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_30,9,467,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_31,9,204,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_32,9,421,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_33,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_34,9,58,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_35,9,89,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_36,9,189,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_37,9,298,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_38,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_39,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_40,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_41,9,160,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_42,9,110,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_43,9,288,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_44,9,16,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_45,9,255,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_46,9,116,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_47,9,34,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_48,9,108,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_49,9,438,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_50,9,261,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_51,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_52,9,247,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_53,9,231,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_54,9,281,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_55,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_56,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_57,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_58,9,318,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_59,9,292,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_60,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_61,9,198,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_62,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_63,9,36,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_64,9,438,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_65,9,344,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_66,9,314,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_67,9,267,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_68,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_69,9,389,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_70,9,148,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_71,9,123,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_72,9,156,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_73,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_74,9,94,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_75,9,76,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_76,9,266,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_77,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_78,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_79,9,156,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_80,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_81,9,76,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_82,9,113,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_83,9,231,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_84,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_85,9,500,0,0.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_86,9,231,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_87,9,460,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_88,9,261,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_89,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_90,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_91,9,57,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_92,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_93,9,171,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_94,9,294,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_95,9,211,1,70.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_96,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_97,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_98,9,500,0,20.0
A2C,checkpoints/A2C/a2c_sd_dense_A2C_dense_size9_lr0.001_seed42_20260413_033829.pt,42,0,test_99,9,77,1,70.0
