Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_76,9,50,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_77,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_78,9,387,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_79,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_80,9,368,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_81,9,286,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_82,9,390,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_83,9,194,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_84,9,212,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_85,9,131,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_86,9,231,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_87,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_88,9,387,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_89,9,352,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_90,9,459,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_91,9,190,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_92,9,270,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_93,9,500,0,20.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_94,9,428,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_95,9,353,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_96,9,313,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_97,9,146,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_98,9,26,1,70.0
A2C,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/A2C/a2c_sd_A2C_sparse_dense_size9_lr0.0005_seed42_20260413_011644.pt,42,0,test_99,9,500,0,20.0
