Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_33,9,4,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_34,9,51,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_35,9,109,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_36,9,159,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_37,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_38,9,102,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_39,9,23,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_40,9,425,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_41,9,121,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_42,9,39,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_43,9,56,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_44,9,15,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_45,9,50,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_46,9,452,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_47,9,78,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_48,9,87,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_49,9,62,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_50,9,209,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_51,9,85,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_52,9,10,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_53,9,19,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_54,9,14,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_55,9,82,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_56,9,271,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_57,9,12,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_58,9,122,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_59,9,101,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_60,9,173,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_61,9,109,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_62,9,34,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_63,9,44,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_64,9,110,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_65,9,141,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_66,9,89,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_67,9,21,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_68,9,92,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_69,9,127,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_70,9,12,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_71,9,84,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_72,9,95,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_73,9,110,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_74,9,60,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_75,9,52,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_76,9,37,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_77,9,27,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_78,9,68,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_79,9,101,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_80,9,52,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_81,9,44,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_82,9,16,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_83,9,106,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_84,9,94,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_85,9,140,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_86,9,66,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_87,9,203,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_88,9,69,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_89,9,270,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_90,9,33,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_91,9,33,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_92,9,496,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_93,9,106,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_94,9,13,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_95,9,86,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_96,9,55,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_97,9,45,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_98,9,192,1,70.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.001_seed42_20260413_021541.pt,42,0,test_99,9,100,1,70.0
