Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_14,9,237,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_15,9,102,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_16,9,33,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_17,9,42,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_18,9,231,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_19,9,86,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_20,9,71,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_21,9,26,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_22,9,26,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_23,9,35,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_24,9,101,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_25,9,55,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_26,9,64,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_27,9,144,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_28,9,68,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_29,9,171,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_30,9,253,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_31,9,114,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_32,9,180,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_33,9,4,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_34,9,102,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_35,9,42,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_36,9,42,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_37,9,264,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_38,9,25,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_39,9,166,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_40,9,101,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_41,9,261,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_42,9,26,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_43,9,32,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_44,9,46,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_45,9,258,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_46,9,173,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_47,9,41,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_48,9,49,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_49,9,64,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_50,9,235,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_51,9,48,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_52,9,213,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_53,9,34,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_54,9,78,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_55,9,302,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_56,9,25,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_57,9,54,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_58,9,38,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_59,9,107,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_60,9,112,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_61,9,210,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_62,9,61,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_63,9,6,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_64,9,8,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_65,9,55,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_66,9,61,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_67,9,102,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_68,9,42,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_69,9,170,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_70,9,39,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_71,9,139,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_72,9,31,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_73,9,99,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_74,9,68,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_75,9,47,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_76,9,32,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_77,9,26,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_78,9,190,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_79,9,39,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_80,9,303,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_81,9,25,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_82,9,106,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_83,9,122,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_84,9,15,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_85,9,39,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_86,9,26,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_87,9,99,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_88,9,96,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_89,9,150,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_90,9,323,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_91,9,158,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_92,9,222,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_93,9,364,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_94,9,3,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_95,9,75,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_96,9,91,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_97,9,109,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_98,9,139,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_llm_REINFORCE_dense_llm_size9_lr0.001_seed42_20260413_122408.pt,42,0,test_99,9,114,1,70.0
