Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_59,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_60,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_61,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_62,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_63,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_64,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_65,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_66,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_67,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_68,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_69,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_70,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_71,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_72,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_73,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_74,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_75,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_76,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_77,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_78,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_79,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_80,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_81,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_82,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_83,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_84,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_85,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_86,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_87,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_88,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_89,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_90,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_91,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_92,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_93,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_94,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_95,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_96,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_97,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_98,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_llm_REINFORCE_llm_size9_lr0.001_seed42_20260413_114121.pt,42,0,test_99,9,500,0,20.0
