Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_45,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_46,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_47,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_48,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_49,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_50,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_51,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_52,9,500,0,1.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_53,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_54,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_55,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_56,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_57,9,500,0,1.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_58,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_59,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_60,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_61,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_62,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_63,9,41,1,6.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_64,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_65,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_66,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_67,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_68,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_69,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_70,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_71,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_72,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_73,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_74,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_75,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_76,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_77,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_78,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_79,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_80,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_81,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_82,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_83,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_84,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_85,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_86,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_87,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_88,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_89,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_90,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_91,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_92,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_93,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_94,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_95,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_96,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_97,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_98,9,500,0,0.0
REINFORCE,/Users/michellelin/Documents/usc/nlp/project/MazeAgentRL/checkpoints/REINFORCE/reinforce_REINFORCE_sparse_dense_size9_lr0.0005_seed42_20260412_044025.pt,42,1,test_99,9,500,0,0.0
