Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_51,9,43,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_52,9,7,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_53,9,93,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_54,9,74,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_55,9,64,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_56,9,44,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_57,9,48,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_58,9,130,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_59,9,121,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_60,9,232,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_61,9,152,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_62,9,20,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_63,9,15,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_64,9,23,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_65,9,33,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_66,9,28,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_67,9,31,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_68,9,49,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_69,9,131,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_70,9,21,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_71,9,68,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_72,9,96,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_73,9,129,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_74,9,31,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_75,9,15,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_76,9,109,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_77,9,28,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_78,9,85,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_79,9,146,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_80,9,209,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_81,9,42,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_82,9,336,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_83,9,15,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_84,9,41,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_85,9,63,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_86,9,174,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_87,9,51,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_88,9,31,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_89,9,362,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_90,9,26,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_91,9,10,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_92,9,286,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_93,9,149,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_94,9,11,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_95,9,109,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_96,9,68,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_97,9,11,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_98,9,47,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_dense_REINFORCE_dense_size9_lr0.001_seed42_20260413_035703.pt,42,0,test_99,9,93,1,70.0
