Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_30,9,220,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_31,9,173,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_32,9,146,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_33,9,34,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_34,9,57,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_35,9,72,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_36,9,37,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_37,9,278,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_38,9,116,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_39,9,43,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_40,9,134,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_41,9,27,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_42,9,254,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_43,9,12,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_44,9,10,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_45,9,58,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_46,9,107,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_47,9,56,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_48,9,29,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_49,9,39,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_50,9,91,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_51,9,135,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_52,9,10,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_53,9,46,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_54,9,54,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_55,9,35,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_56,9,266,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_57,9,41,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_58,9,99,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_59,9,115,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_60,9,500,0,0.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_61,9,118,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_62,9,14,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_63,9,18,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_64,9,151,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_65,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_66,9,155,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_67,9,108,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_68,9,56,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_69,9,460,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_70,9,42,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_71,9,102,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_72,9,43,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_73,9,325,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_74,9,55,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_75,9,51,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_76,9,10,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_77,9,93,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_78,9,97,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_79,9,87,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_80,9,82,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_81,9,60,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_82,9,67,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_83,9,289,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_84,9,60,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_85,9,128,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_86,9,21,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_87,9,87,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_88,9,125,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_89,9,103,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_90,9,73,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_91,9,9,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_92,9,117,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_93,9,159,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_94,9,9,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_95,9,84,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_96,9,137,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_97,9,38,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_98,9,62,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_dense_llm_REINFORCE_sparse_dense_llm_size9_lr0.001_seed42_20260413_132018.pt,42,0,test_99,9,35,1,70.0
