Algorithm,Checkpoint,Evaluation_Seed,Deterministic,Maze_ID,Maze_Size,Steps,Success,Sparse_Reward_Sum
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_15,9,59,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_16,9,18,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_17,9,117,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_18,9,140,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_19,9,103,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_20,9,202,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_21,9,18,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_22,9,28,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_23,9,33,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_24,9,160,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_25,9,368,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_26,9,35,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_27,9,364,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_28,9,77,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_29,9,129,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_30,9,92,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_31,9,130,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_32,9,52,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_33,9,153,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_34,9,60,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_35,9,63,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_36,9,266,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_37,9,315,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_38,9,169,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_39,9,43,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_40,9,421,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_41,9,51,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_42,9,42,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_43,9,27,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_44,9,13,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_45,9,34,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_46,9,393,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_47,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_48,9,65,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_49,9,6,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_50,9,105,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_51,9,99,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_52,9,112,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_53,9,69,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_54,9,91,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_55,9,39,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_56,9,110,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_57,9,59,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_58,9,72,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_59,9,29,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_60,9,122,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_61,9,84,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_62,9,16,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_63,9,10,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_64,9,128,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_65,9,50,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_66,9,110,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_67,9,17,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_68,9,65,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_69,9,39,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_70,9,64,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_71,9,80,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_72,9,122,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_73,9,478,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_74,9,138,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_75,9,209,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_76,9,56,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_77,9,23,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_78,9,119,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_79,9,39,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_80,9,96,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_81,9,17,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_82,9,102,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_83,9,60,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_84,9,68,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_85,9,20,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_86,9,43,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_87,9,58,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_88,9,46,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_89,9,59,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_90,9,114,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_91,9,98,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_92,9,500,0,20.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_93,9,98,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_94,9,7,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_95,9,88,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_96,9,100,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_97,9,63,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_98,9,21,1,70.0
REINFORCE,checkpoints/REINFORCE/reinforce_sparse_REINFORCE_sparse_size9_lr0.001_seed42_20260413_032924.pt,42,0,test_99,9,51,1,70.0
